my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A051970,2020년 8월 8일 22시,서초구 서초동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,비,교차로 - 교차로안,승용,여,47.0,상해없음,승용,남,78.0,중상
A036817,2020년 9월 2일 22시,강남구 일원동,0,0,2,0,차대차 - 기타,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,남,48.0,상해없음,승용,남,67.0,경상
A021606,2020년 7월 21일 05시,동작구 상도1동,0,0,3,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,26.0,상해없음,승합,남,39.0,경상
A018391,2020년 12월 30일 18시,강동구 암사동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,승용,남,25.0,경상
A002771,2019년 10월 30일 21시,은평구 불광동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,46.0,상해없음,보행자,여,66.0,경상
A059938,2019년 12월 21일 22시,강서구 염창동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,60.0,상해없음,승용,남,52.0,경상
A044260,2019년 9월 24일 05시,관악구 봉천동,0,0,1,0,차대차 - 정면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,승용,남,60.0,경상
A067210,2020년 12월 1일 02시,영등포구 영등포동3가,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,35.0,상해없음,승용,남,35.0,경상
A042898,2020년 11월 11일 10시,서초구 방배동,0,0,4,0,차대사람 - 기타,안전운전불이행,포장 - 기타,맑음,교차로 - 교차로안,승용,여,43.0,상해없음,보행자,여,14.0,경상
A009498,2020년 2월 21일 22시,종로구 적선동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,남,54.0,상해없음,보행자,남,60.0,경상
A014735,2019년 12월 19일 19시,서초구 잠원동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,54.0,상해없음,승용,남,36.0,경상
A037479,2020년 8월 14일 00시,강남구 청담동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,40.0,상해없음,승용,남,63.0,경상
A025468,2019년 1월 25일 00시,영등포구 대림동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,32.0,상해없음,승용,여,61.0,경상
A020064,2020년 11월 14일 00시,마포구 동교동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,54.0,상해없음,이륜,남,46.0,중상
A043952,2020년 5월 6일 03시,양천구 목동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,23.0,상해없음,승용,남,60.0,중상
A014023,2019년 6월 20일 04시,양천구 신월동,0,0,5,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,부상신고,승용,남,45.0,경상
A065014,2019년 5월 14일 21시,마포구 용강동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,승용,남,29.0,경상
A045893,2019년 8월 3일 00시,영등포구 양화동,0,0,3,0,차대차 - 추돌,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,49.0,상해없음,승용,남,37.0,경상
A056111,2020년 4월 13일 16시,도봉구 쌍문동,0,0,3,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,68.0,상해없음,승합,남,66.0,경상
A037156,2019년 4월 12일 04시,강남구 논현동,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,흐림,단일로 - 기타,승용,남,43.0,상해없음,승용,남,40.0,경상
A062154,2020년 8월 8일 23시,강동구 성내동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,50.0,상해없음,승용,여,45.0,중상
A065351,2020년 9월 13일 02시,금천구 가산동,0,1,0,0,차량단독 - 도로외이탈 - 기타,안전운전불이행,포장 - 젖음/습기,흐림,단일로 - 고가도로위,이륜,남,23.0,상해없음,,,,
A025265,2019년 1월 13일 00시,영등포구 영등포동3가,0,0,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,27.0,상해없음,승용,남,52.0,경상
A030577,2020년 9월 8일 22시,서초구 내곡동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 터널,승용,남,28.0,상해없음,승용,여,51.0,중상
A020193,2019년 1월 17일 06시,구로구 오류동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,화물,남,54.0,상해없음,승용,남,38.0,경상
A050918,2020년 2월 5일 02시,금천구 시흥동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,흐림,단일로 - 기타,이륜,남,30.0,중상,화물,남,50.0,기타불명
A020363,2020년 12월 29일 20시,종로구 혜화동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,39.0,상해없음,승용,여,46.0,경상
A066935,2019년 10월 30일 03시,용산구 서빙고동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,28.0,상해없음,화물,남,64.0,경상
